concept_id,concept_iri,canonical_label,kind_role,semantic_type,rdfs_label,skos_definition,skos_altLabel,skos_example,domain_tags,source_provenance,provenance_note
week3_concept_134,http://cll.niimm.ksu.ru/ontologies/mathematics#E1888,Theorem of theory of topology,kind,scalar,Theorem of theory of topology,"A Theorem of theory of topology is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",theorem of theory of topology; theoremoftheoryoftopology,Use theorem of theory of topology as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_135,http://cll.niimm.ksu.ru/ontologies/mathematics#E1887,Helly theorem generalization,kind,scalar,Helly theorem generalization,"A Helly theorem generalization is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",helly theorem generalization; hellytheoremgeneralization,Use helly theorem generalization as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_136,http://cll.niimm.ksu.ru/ontologies/mathematics#E1886,Theorem of unique existence,kind,scalar,Theorem of unique existence,"A Theorem of unique existence is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",theorem of unique existence; theoremofuniqueexistence,Use theorem of unique existence as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_137,http://cll.niimm.ksu.ru/ontologies/mathematics#E1885,Existence theorem,kind,scalar,Existence theorem,"An Existence theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",existence theorem; existencetheorem,Use existence theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_138,http://cll.niimm.ksu.ru/ontologies/mathematics#E2126,Transcendental number,kind,scalar,Transcendental number,"A Transcendental number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",transcendental number; transcendentalnumber,Use transcendental number as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_139,http://cll.niimm.ksu.ru/ontologies/mathematics#E2124,Hypercomplex number,kind,scalar,Hypercomplex number,"A Hypercomplex number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",hypercomplex number; hypercomplexnumber,Use hypercomplex number as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_140,http://cll.niimm.ksu.ru/ontologies/mathematics#E1883,Inverse function theorem,kind,function,Inverse function theorem,An Inverse function theorem is a mathematical function concept that associates inputs with outputs according to a rule.,inverse function theorem; inversefunctiontheorem,Use inverse function theorem when an input is associated with an output by a named rule.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_141,http://cll.niimm.ksu.ru/ontologies/mathematics#E2125,Surd number,kind,scalar,Surd number,"A Surd number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",surd number; surdnumber,Use surd number as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_142,http://cll.niimm.ksu.ru/ontologies/mathematics#E1882,Implicit function theorem,kind,function,Implicit function theorem,An Implicit function theorem is a mathematical function concept that associates inputs with outputs according to a rule.,implicit function theorem; implicitfunctiontheorem,Use implicit function theorem when an input is associated with an output by a named rule.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_143,http://cll.niimm.ksu.ru/ontologies/mathematics#E2131,Singular coefficient,role,scalar,Singular coefficient,"A Singular coefficient is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",singular coefficient; singularcoefficient,Use singular coefficient as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_144,http://cll.niimm.ksu.ru/ontologies/mathematics#E2132,Trigonometrical Fourier constant,role,scalar,Trigonometrical Fourier constant,"A Trigonometrical Fourier constant is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",trigonometrical fourier constant; trigonometricalfourierconstant,Use trigonometrical fourier constant as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_145,http://cll.niimm.ksu.ru/ontologies/mathematics#E2133,Positive number,kind,scalar,Positive number,"A Positive number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",positive number; positivenumber,Use positive number as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_146,http://cll.niimm.ksu.ru/ontologies/mathematics#E2130,Equal coefficient,role,scalar,Equal coefficient,"An Equal coefficient is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",equal coefficient; equalcoefficient,Use equal coefficient as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_147,http://cll.niimm.ksu.ru/ontologies/mathematics#E1876,Hardy Littlewood theorem,kind,scalar,Hardy Littlewood theorem,"A Hardy Littlewood theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",hardy littlewood theorem; hardylittlewoodtheorem,Use hardy littlewood theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_148,http://cll.niimm.ksu.ru/ontologies/mathematics#E2139,Schwartz constant,role,scalar,Schwartz constant,"A Schwartz constant is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",schwartz constant; schwartzconstant,Use schwartz constant as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_149,http://cll.niimm.ksu.ru/ontologies/mathematics#E1877,Hille Yosida theorem,kind,scalar,Hille Yosida theorem,"A Hille Yosida theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",hille yosida theorem; hilleyosidatheorem,Use hille yosida theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_150,http://cll.niimm.ksu.ru/ontologies/mathematics#E2135,Lebesgue constant,role,scalar,Lebesgue constant,Lebesgue constant is a context-dependent mathematical role whose meaning depends on how it is used in an expression or model.,lebesgue constant; lebesgueconstant,Use lebesgue constant as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_151,http://cll.niimm.ksu.ru/ontologies/mathematics#E2136,Landau constant,role,scalar,Landau constant,"A Landau constant is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",landau constant; landauconstant,Use landau constant as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_152,http://cll.niimm.ksu.ru/ontologies/mathematics#E1874,Sobolev theorem,kind,scalar,Sobolev theorem,"A Sobolev theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",sobolev theorem; sobolevtheorem,Use sobolev theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_153,http://cll.niimm.ksu.ru/ontologies/mathematics#E2138,Chebyshev constant,role,scalar,Chebyshev constant,"A Chebyshev constant is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",chebyshev constant; chebyshevconstant,Use chebyshev constant as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_154,http://cll.niimm.ksu.ru/ontologies/mathematics#E1873,Poincar Hopf theorem,kind,scalar,Poincar Hopf theorem,Poincar Hopf theorem is a named mathematical result that states a proven relationship or property within its domain.,poincar hopf theorem; poincarhopftheorem,Use poincar hopf theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_155,http://cll.niimm.ksu.ru/ontologies/mathematics#E1859,Theorem theory of differential equations,kind,scalar,Theorem theory of differential equations,"A Theorem theory of differential equations is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",theorem theory of differential equations; theoremtheoryofdifferentialequations,Use theorem theory of differential equations as the spoken semantic name for the corresponding mathematical concept.,calculus,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_156,http://cll.niimm.ksu.ru/ontologies/mathematics#E1857,Theorem of theory of geometry,kind,scalar,Theorem of theory of geometry,"A Theorem of theory of geometry is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",theorem of theory of geometry; theoremoftheoryofgeometry,Use theorem of theory of geometry as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_157,http://cll.niimm.ksu.ru/ontologies/mathematics#E1858,Darboux theorem,kind,scalar,Darboux theorem,Darboux theorem is a named mathematical result that states a proven relationship or property within its domain.,darboux theorem; darbouxtheorem,Use darboux theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_158,http://cll.niimm.ksu.ru/ontologies/mathematics#E2100,Curvature of curve,kind,scalar,Curvature of curve,"A Curvature of curve is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",curvature of curve; curvatureofcurve,Use curvature of curve as the spoken semantic name for the corresponding mathematical concept.,geometry,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_159,http://cll.niimm.ksu.ru/ontologies/mathematics#E2101,Curvature of space curves,kind,scalar,Curvature of space curves,"Curvature of space curves is a geometric concept describing how a curve, surface, or space deviates from being flat.",curvature of space curves; curvatureofspacecurves,Use curvature of space curves as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_160,http://cll.niimm.ksu.ru/ontologies/mathematics#E2104,Hausdorff measure,kind,scalar,Hausdorff measure,"Hausdorff measure is a mathematical assignment of size, extent, or magnitude to sets or geometric objects.",hausdorff measure; hausdorffmeasure,Use hausdorff measure as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_161,http://cll.niimm.ksu.ru/ontologies/mathematics#E1863,Zygmund theorem,kind,scalar,Zygmund theorem,"A Zygmund theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",zygmund theorem; zygmundtheorem,Use zygmund theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_162,http://cll.niimm.ksu.ru/ontologies/mathematics#E2105,Orientation,kind,scalar,Orientation,"An Orientation is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",orientation,Use orientation as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_163,http://cll.niimm.ksu.ru/ontologies/mathematics#E2102,Torsion of a curve,kind,scalar,Torsion of a curve,Torsion of a curve is a geometric or algebraic concept describing twisting behavior or finite-order structure.,torsion of a curve; torsionofacurve,Use torsion of a curve as the spoken semantic name for the corresponding mathematical concept.,geometry,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_164,http://cll.niimm.ksu.ru/ontologies/mathematics#E1860,Ascoli Arzela theorem,kind,scalar,Ascoli Arzela theorem,"An Ascoli Arzela theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",ascoli arzela theorem; ascoliarzelatheorem,Use ascoli arzela theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_165,http://cll.niimm.ksu.ru/ontologies/mathematics#E2108,Distance,kind,scalar,Distance,Distance is a quantitative concept used to measure separation between mathematical objects.,distance,Use distance as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_166,http://cll.niimm.ksu.ru/ontologies/mathematics#E2109,Tissue connectivity,kind,scalar,Tissue connectivity,"A Tissue connectivity is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",tissue connectivity; tissueconnectivity,Use tissue connectivity as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_167,http://cll.niimm.ksu.ru/ontologies/mathematics#E1866,Cauchy residue theorem,kind,scalar,Cauchy residue theorem,"A Cauchy residue theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",cauchy residue theorem; cauchyresiduetheorem,Use cauchy residue theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_168,http://cll.niimm.ksu.ru/ontologies/mathematics#E1865,Cauchy theorem,kind,scalar,Cauchy theorem,"A Cauchy theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",cauchy theorem; cauchytheorem,Use cauchy theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_169,http://cll.niimm.ksu.ru/ontologies/mathematics#E2106,Dimension,kind,scalar,Dimension,"A Dimension is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",dimension,Use dimension as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_170,http://cll.niimm.ksu.ru/ontologies/mathematics#E1864,Cohn-Vossen theorem,kind,scalar,Cohn-Vossen theorem,"A Cohn-Vossen theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",cohn-vossen theorem; cohn-vossentheorem,Use cohn-vossen theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_171,http://cll.niimm.ksu.ru/ontologies/mathematics#E2107,Hausdorff dimension,kind,scalar,Hausdorff dimension,"A Hausdorff dimension is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",hausdorff dimension; hausdorffdimension,Use hausdorff dimension as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_172,http://cll.niimm.ksu.ru/ontologies/mathematics#E1846,Chebyshev theorem,kind,scalar,Chebyshev theorem,"A Chebyshev theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",chebyshev theorem; chebyshevtheorem,Use chebyshev theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_173,http://cll.niimm.ksu.ru/ontologies/mathematics#E1847,Integral de Moivre Laplace theorem,kind,operator,Integral de Moivre Laplace theorem,An Integral de Moivre Laplace theorem is a mathematical operation or operator that transforms one or more inputs into a result.,integral de moivre laplace theorem; integraldemoivrelaplacetheorem,Use integral de moivre laplace theorem when reading an expression step that applies a rule to inputs.,calculus,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_174,http://cll.niimm.ksu.ru/ontologies/mathematics#E1848,Local de Moivre Laplace theorem,kind,scalar,Local de Moivre Laplace theorem,"A Local de Moivre Laplace theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",local de moivre laplace theorem; localdemoivrelaplacetheorem,Use local de moivre laplace theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_175,http://cll.niimm.ksu.ru/ontologies/mathematics#E2110,Dynkin diagram,kind,scalar,Dynkin diagram,"A Dynkin diagram is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",dynkin diagram; dynkindiagram,Use dynkin diagram as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_176,http://cll.niimm.ksu.ru/ontologies/mathematics#E2112,Chebyshev radius,kind,scalar,Chebyshev radius,"A Chebyshev radius is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",chebyshev radius; chebyshevradius,Use chebyshev radius as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_177,http://cll.niimm.ksu.ru/ontologies/mathematics#E2113,Betti number,kind,scalar,Betti number,"A Betti number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",betti number; bettinumber,Use betti number as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_178,http://cll.niimm.ksu.ru/ontologies/mathematics#E1850,Theorem on limit probability,kind,scalar,Theorem on limit probability,"A Theorem on limit probability is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",theorem on limit probability; theoremonlimitprobability,Use theorem on limit probability as the spoken semantic name for the corresponding mathematical concept.,calculus; statistics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_179,http://cll.niimm.ksu.ru/ontologies/mathematics#E2115,Literal number,kind,scalar,Literal number,"A Literal number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",literal number; literalnumber,Use literal number as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_180,http://cll.niimm.ksu.ru/ontologies/mathematics#E1851,Extension theorem of probability,kind,scalar,Extension theorem of probability,"An Extension theorem of probability is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",extension theorem of probability; extensiontheoremofprobability,Use extension theorem of probability as the spoken semantic name for the corresponding mathematical concept.,statistics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_181,http://cll.niimm.ksu.ru/ontologies/mathematics#E1853,Limit theorem,kind,scalar,Limit theorem,"A Limit theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",limit theorem; limittheorem,Use limit theorem as the spoken semantic name for the corresponding mathematical concept.,calculus,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_182,http://cll.niimm.ksu.ru/ontologies/mathematics#E2118,A whole number,kind,scalar,A whole number,"An A whole number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",a whole number; awholenumber,Use a whole number as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_183,http://cll.niimm.ksu.ru/ontologies/mathematics#E1856,Central limit theorem,kind,scalar,Central limit theorem,"A Central limit theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",central limit theorem; centrallimittheorem,Use central limit theorem as the spoken semantic name for the corresponding mathematical concept.,calculus,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_184,http://cll.niimm.ksu.ru/ontologies/mathematics#E1855,Limit almost certain theorem,kind,scalar,Limit almost certain theorem,"A Limit almost certain theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",limit almost certain theorem; limitalmostcertaintheorem,Use limit almost certain theorem as the spoken semantic name for the corresponding mathematical concept.,calculus,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_185,http://cll.niimm.ksu.ru/ontologies/mathematics#E1799,Tikhonov theorem,kind,scalar,Tikhonov theorem,Tikhonov theorem is a named mathematical result that states a proven relationship or property within its domain.,tikhonov theorem; tikhonovtheorem,Use tikhonov theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_186,http://cll.niimm.ksu.ru/ontologies/mathematics#E491,Method of cut,kind,scalar,Method of cut,"A Method of cut is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method of cut; methodofcut,Use method of cut as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_187,http://cll.niimm.ksu.ru/ontologies/mathematics#E490,Spectral method,kind,scalar,Spectral method,"A Spectral method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",spectral method; spectralmethod,Use spectral method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_188,http://cll.niimm.ksu.ru/ontologies/mathematics#E493,Method of averaging,kind,scalar,Method of averaging,"A Method of averaging is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method of averaging; methodofaveraging,Use method of averaging as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_189,http://cll.niimm.ksu.ru/ontologies/mathematics#E494,Green function method,kind,function,Green function method,A Green function method is a mathematical function concept that associates inputs with outputs according to a rule.,green function method; greenfunctionmethod,Use green function method when an input is associated with an output by a named rule.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_190,http://cll.niimm.ksu.ru/ontologies/mathematics#E496,Method of nonstationary thermal conductivity,kind,scalar,Method of nonstationary thermal conductivity,"A Method of nonstationary thermal conductivity is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method of nonstationary thermal conductivity; methodofnonstationarythermalconductivity,Use method of nonstationary thermal conductivity as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_191,http://cll.niimm.ksu.ru/ontologies/mathematics#E1357,Diffeomorphism,kind,scalar,Diffeomorphism,Diffeomorphism is a smooth structure-preserving correspondence between differentiable spaces.,diffeomorphism,Use diffeomorphism as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_192,http://cll.niimm.ksu.ru/ontologies/mathematics#E487,Parameter marching method,role,scalar,Parameter marching method,"A Parameter marching method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",parameter marching method; parametermarchingmethod,Use parameter marching method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_193,http://cll.niimm.ksu.ru/ontologies/mathematics#E488,Projection method,kind,transformation,Projection method,A Projection method is a transformation concept that describes a structure-preserving change or mapping.,projection method; projectionmethod,Use projection method when a mathematical object is mapped or changed while preserving structure.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_194,http://cll.niimm.ksu.ru/ontologies/mathematics#E1356,Homeomorphism,kind,scalar,Homeomorphism,Homeomorphism is a structure-preserving map between topological spaces with a continuous inverse.,homeomorphism,Use homeomorphism as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_195,http://cll.niimm.ksu.ru/ontologies/mathematics#E1355,Holomorphic mapping,kind,transformation,Holomorphic mapping,A Holomorphic mapping is a transformation concept that describes a structure-preserving change or mapping.,holomorphic mapping; holomorphicmapping,Use holomorphic mapping when a mathematical object is mapped or changed while preserving structure.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_196,http://cll.niimm.ksu.ru/ontologies/mathematics#E489,Method of curtailment,kind,scalar,Method of curtailment,"A Method of curtailment is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method of curtailment; methodofcurtailment,Use method of curtailment as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_197,http://cll.niimm.ksu.ru/ontologies/mathematics#E1354,Geodesic map,kind,scalar,Geodesic map,"A Geodesic map is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",geodesic map; geodesicmap,Use geodesic map as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_198,http://cll.niimm.ksu.ru/ontologies/mathematics#E1359,Local homeomorphism,kind,scalar,Local homeomorphism,Local homeomorphism is a structure-preserving map between topological spaces with a continuous inverse.,local homeomorphism; localhomeomorphism,Use local homeomorphism as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_199,http://cll.niimm.ksu.ru/ontologies/mathematics#E1358,Projectively diffeomorphy,kind,scalar,Projectively diffeomorphy,Projectively diffeomorphy is a smooth structure-preserving correspondence between differentiable spaces.,projectively diffeomorphy; projectivelydiffeomorphy,Use projectively diffeomorphy as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_200,http://cll.niimm.ksu.ru/ontologies/mathematics#E1353,Hamilton action,kind,scalar,Hamilton action,Hamilton action is a mathematical action describing how elements of one structure transform or operate on another structure.,hamilton action; hamiltonaction,Use hamilton action as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_201,http://cll.niimm.ksu.ru/ontologies/mathematics#E1352,Exterior derivative,kind,operator,Exterior derivative,"Exterior derivative is a differential concept used to describe rates of change, infinitesimal variation, or related operations.",exterior derivative; exteriorderivative,Use exterior derivative when reading an expression step that applies a rule to inputs.,calculus,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_202,http://cll.niimm.ksu.ru/ontologies/mathematics#E1351,Wedge product,kind,operator,Wedge product,Wedge product is an operation or construction that combines mathematical objects according to a defined rule.,wedge product; wedgeproduct,Use wedge product when reading an expression step that applies a rule to inputs.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
